Actual Price,Predicted Price
24122,24122.0
3393,3349.7
5033,5023.53
9201,10120.43
12557,11400.34
60260,60260.0
70431,69668.12
5103,4939.41
56702,60555.94
4368,4620.78
10744,12265.6
11520,12155.36
11129,11560.37
2339,2340.25
6981,5918.95
5177,5428.86
54608,54795.94
37594,37594.0
6489,9840.13
2410,3242.95
6169,5021.02
6111,3471.07
32859,32859.0
5949,12592.98
5888,5970.35
8478,8431.51
68303,68303.0
11520,12416.12
32062,34013.29
39321,39484.96
31793,32373.65
11520,12271.24
4387,4877.16
6158,6191.52
5149,4298.19
6699,6696.44
2339,2339.0
6845,12453.38
68303,74949.08
5441,5459.89
5937,6015.79
2614,2353.84
5954,5955.41
39766,39619.28
56879,59513.38
72268,71033.34
3551,3699.43
2208,2209.87
82751,67483.11
60508,63784.0
64285,64639.05
50957,48916.66
2359,2465.22
5805,5707.06
35510,36308.56
4192,6934.86
7958,11164.1
4969,5913.15
4230,4320.13
6299,4550.12
10018,9639.09
3243,3947.45
44013,44013.0
6308,6666.05
57017,58664.07
3015,3831.51
44806,35137.48
5178,6792.67
49725,49594.35
4230,4446.81
85744,74662.34
64831,66939.07
27864,32264.83
5070,6498.78
4190,4394.0
66032,66938.87
7412,8880.52
2712,2712.0
12197,12456.19
57453,59741.16
56476,56476.0
11844,13943.35
7353,8204.9
9353,9176.4
6489,6920.62
12939,12877.06
11310,13756.93
6287,6264.22
49725,49725.0
68303,73088.43
4103,5219.34
7122,6792.6
3024,3111.92
5918,4716.77
2381,2773.91
22140,23061.44
38043,38228.47
7877,8032.42
6067,6161.14
4363,4502.97
72125,63549.08
1776,1816.14
4263,4357.88
5375,6998.76
36577,38791.3
2477,2537.98
62188,67171.5
3811,3745.34
5043,6107.48
47395,60055.05
4363,6238.5
56879,59950.46
4500,4518.32
3050,3345.61
53835,56332.73
67769,67848.52
10069,10195.14
7237,7154.71
17779,13231.78
5772,5771.89
2621,2619.35
53937,55606.92
5093,5736.29
51697,51697.0
15720,19758.85
3191,3186.16
57939,57335.37
47545,46886.87
48851,48851.0
57939,57341.43
30808,26929.34
4499,4504.18
56476,56476.0
3646,3619.04
7472,6321.55
3989,3994.91
41064,41490.25
4979,5166.82
69168,69517.89
60978,60978.0
5771,5748.47
60978,65749.2
8111,8198.2
4971,5076.09
4190,4518.72
1998,2325.32
3174,3267.71
9377,11425.44
52063,52063.0
5060,4838.12
55377,65979.33
5955,6009.46
39499,39499.0
10643,11750.06
4394,5518.74
60508,60437.89
12807,9648.66
5956,6011.22
4416,4787.99
6393,6357.88
3570,3244.1
2410,2594.45
10680,10573.88
11205,11526.92
38099,47405.96
70431,71006.3
14348,14362.22
5704,5019.72
12150,12688.69
6158,6508.21
5934,5764.0
4020,6770.61
62255,58772.38
7584,7708.96
7240,7237.55
5206,5206.0
5195,5309.01
5507,5584.79
4559,5112.96
60978,67529.6
42521,42521.0
57057,56992.17
60396,60396.0
4556,4867.73
7095,10139.83
7572,7424.9
6190,6302.4
46097,53474.41
4772,5530.86
11214,11449.85
51817,54778.12
5392,5079.77
8757,8839.99
16140,14401.43
32859,34035.02
3153,3109.32
4496,4482.29
59033,58841.26
6568,6576.74
9840,9332.65
5792,4108.98
5502,5323.32
7412,7519.16
6488,6827.88
3610,3956.23
4477,3928.69
58125,66171.2
7908,3792.92
3150,3908.76
20373,17245.31
6463,7539.17
4370,5076.62
3393,5135.68
31436,31463.86
59827,51838.59
4527,3884.94
51707,52277.21
6203,6437.1
17753,13397.11
5943,6021.25
6153,6337.64
11520,11813.38
4498,4497.93
55983,56584.11
3571,3472.0
5894,6011.02
12150,14220.41
51457,54952.07
3379,3595.38
6133,8005.76
63889,52178.53
5101,5128.16
4325,4475.08
60260,65809.69
12350,8587.92
8379,6240.08
5772,5717.22
9031,6471.66
3496,3631.03
51345,51345.0
10491,11761.42
3374,2798.05
13054,12927.64
9277,10198.95
1755,2083.81
9210,12302.08
45257,46497.85
4209,4858.33
5114,5551.35
4702,4472.05
4570,3149.26
6488,6267.86
3553,3484.91
4896,4896.0
4128,4597.0
58315,59376.56
71058,65418.13
7342,9808.02
5955,6899.75
4165,4158.77
58315,58524.9
4979,4983.82
3988,4054.37
4896,4907.59
4979,4982.63
14313,8979.69
38099,38263.64
53499,54757.88
50810,49194.89
53152,58116.7
60978,60978.0
72268,65423.9
6840,6827.34
54896,55227.46
69244,70456.24
3542,4679.36
52175,52413.0
20684,20684.0
55983,56645.94
6324,6307.29
4139,2998.36
4500,4509.68
9201,9618.79
9945,10406.18
3090,3116.71
7575,7591.48
60508,65312.83
4498,4468.24
54684,55198.66
12197,12506.1
6082,6136.44
66928,67188.96
1443,1443.0
56129,49995.43
4141,3982.95
5949,6177.31
6339,8423.36
47395,54104.92
9093,11498.32
53152,55519.57
60978,60978.0
6502,6508.68
8665,8643.69
24142,16446.92
45600,46559.33
3401,4433.34
4324,5163.33
39321,39321.0
4107,4757.16
55087,55095.96
11383,12118.25
4678,5345.66
57017,59277.42
56476,56476.0
54684,54684.0
6169,6166.04
44583,43666.54
10018,10163.87
16739,8462.87
11567,11877.29
51707,51707.0
3860,3876.45
2748,2636.66
9734,9118.11
56590,56404.53
11310,10817.33
9901,9958.78
5293,5388.54
5800,5933.29
5041,5518.78
7544,7177.69
6512,6646.38
4056,4129.72
3471,3496.05
6413,6194.81
7053,6257.85
5441,5702.55
9855,11048.05
12920,8114.26
3754,3206.04
3916,3960.87
60713,58291.36
56273,67532.52
4697,4682.88
51372,55238.75
4496,4570.61
5176,7466.85
10648,8662.63
5812,5462.68
43910,43910.0
4202,4840.24
4453,4435.03
7954,8195.05
5954,5980.78
5358,4679.75
7113,7029.34
9884,9921.8
13814,9570.53
55983,56855.48
66122,60802.52
25660,27862.72
2250,2247.49
6271,7275.86
37526,37354.36
5800,5811.96
60396,60396.0
41269,45458.25
2614,2596.0
5675,5759.7
4165,4136.94
13524,13824.63
6009,6614.21
4452,5956.87
6450,6462.6
1830,2080.28
6921,6706.66
4249,4400.09
52287,52287.0
56590,56830.14
4613,4830.61
8224,8194.41
4500,4440.02
5813,6225.96
6067,6214.16
39682,43056.13
2476,2529.55
57017,56930.85
11678,10893.89
4348,4718.77
5232,5351.48
14524,14617.35
56588,57132.7
56588,57117.48
1543,1710.1
42521,43934.42
20425,14962.89
4111,4157.0
1551,2357.11
38590,35251.86
60260,60260.0
4364,6663.87
14364,12605.77
72201,71675.69
3393,3414.86
2228,4297.69
4700,5185.76
5441,5441.0
15335,12832.01
49613,49831.98
4165,4466.18
55983,57255.77
66928,67561.92
1543,2084.25
2339,2343.09
61049,61172.2
7576,7525.7
44280,45235.8
8014,3372.9
57017,58228.84
56588,56653.75
11448,13878.76
4165,4138.58
2409,2606.28
2901,2901.0
60978,60456.54
6464,4984.63
3553,3914.47
4357,4467.74
5390,5644.16
71117,58853.8
50957,50957.0
3988,4019.33
50969,50969.0
4844,4798.81
5060,4787.98
28872,31044.8
4756,4936.93
3185,3262.11
3393,4678.19
11322,11906.63
4836,5126.72
13054,12813.67
64285,70743.73
4027,3757.65
5660,5760.95
9284,11016.88
8253,8055.34
5103,8420.74
2477,2525.32
6067,6050.52
6450,6478.35
2482,3614.99
5178,5418.73
5523,5420.13
68303,68768.7
7576,7344.84
32770,33733.86
4796,4958.5
3763,3881.39
42457,42457.0
53937,54099.6
2080,2057.68
60508,61247.2
5292,5590.54
4649,4554.16
5177,5255.35
48213,50236.95
76829,78571.01
4284,5284.02
41281,41281.0
15821,6246.6
5810,5642.89
60978,60978.0
5082,6748.53
3916,3916.0
8478,8472.0
5206,5206.0
13168,13121.29
3813,4111.41
12210,14588.94
4499,4511.88
4494,4124.04
6324,6313.34
5503,6006.43
74880,68305.56
49553,49732.2
7844,7669.46
53164,53164.0
4348,4384.6
4500,4814.65
62448,63508.1
5042,4902.83
62031,54658.47
53164,53342.92
3587,3618.07
11971,7647.3
3916,4408.26
4556,4621.98
3754,4355.57
53743,53961.4
4570,2791.24
2201,2206.74
64173,71918.92
9840,9683.47
10680,11192.89
58125,58990.31
4173,4279.9
58125,58363.56
2694,2891.03
3288,3613.44
39555,41004.26
5760,5974.15
57920,58359.76
4363,3626.5
2105,2909.11
17487,10875.59
5810,5890.08
9723,10129.87
6568,6773.61
6585,6039.7
10961,11259.1
3282,3288.34
3191,3566.63
5525,5878.95
42457,42457.0
5007,5922.82
64397,79686.56
50969,52807.44
67130,61530.78
6611,6375.66
6776,6519.8
20684,21943.68
9277,12844.91
53937,53793.18
4431,4992.76
64173,65154.12
54608,54509.79
4637,6675.35
4498,4498.0
55502,55977.08
4905,5204.01
11448,11546.58
4847,4313.66
52522,51853.37
5041,5091.1
6619,6595.19
4784,4744.24
2410,2596.99
19173,9515.78
29656,31402.08
4556,4831.89
2791,2547.16
3253,3754.34
54777,56053.8
8816,8705.11
4477,4895.98
9159,5824.09
12054,11841.25
56991,61069.04
6275,7645.64
7398,6625.12
4691,6063.78
2201,2201.0
57992,57992.0
8602,5498.48
5954,6386.03
2212,4252.02
16276,11779.25
2339,2524.99
4554,4706.54
11428,10366.48
37526,37636.12
6645,6719.05
5568,5404.63
41281,41584.09
7484,12037.29
5960,6464.85
4500,4500.0
3554,3570.3
4173,4177.97
3466,5129.79
12735,11157.03
32859,32859.0
7112,6791.24
5949,5955.3
3349,4196.74
69244,71598.22
51457,55554.63
14702,11074.2
4020,4316.85
7890,7927.17
55983,56699.8
41281,41710.3
61933,67394.96
28510,34672.24
7760,5818.12
54115,54604.8
49207,50848.58
6450,6883.05
7749,4213.48
4007,4031.08
14524,14544.09
4417,4693.19
4555,5874.98
5499,5868.29
5132,4611.72
3591,4080.15
5206,5410.84
4399,4894.61
60508,60508.0
8239,6036.59
6489,7823.84
7032,5845.1
38099,38327.48
7958,8048.44
4500,4502.49
3705,4109.73
11129,11440.38
4977,4998.33
4112,3383.02
7004,7042.73
67004,74422.05
47657,47321.0
20000,20000.0
44546,50053.48
2410,2427.73
50271,46277.09
4515,4006.88
6158,6161.03
7584,7875.84
4363,4484.82
54841,55971.13
4477,5964.54
53645,56917.8
14839,13288.93
52175,54155.95
11205,11059.71
4896,7275.75
60365,61192.68
3153,3317.67
6133,6596.32
8253,8220.15
6109,6109.0
3342,3383.78
6318,8242.5
29764,29759.38
64890,64763.73
3809,6092.61
53499,62547.41
6131,6489.76
4499,4639.55
5949,9111.37
5276,5053.63
1830,1897.34
3015,3251.9
3918,3772.82
6450,6657.02
5949,5953.2
6717,6220.62
66077,58632.36
47408,47327.13
50957,51031.87
4359,5989.71
30808,25789.52
51819,52977.77
4687,4661.86
52139,53430.93
6672,9082.82
49725,49659.4
4361,4892.66
42521,42521.0
3971,4089.03
54608,54608.0
5983,5471.37
49177,49177.0
55122,49634.47
51345,52445.52
15393,14251.09
49856,51075.68
5949,6001.03
11069,12561.7
39622,39622.0
4111,4007.5
60978,55166.23
54608,54621.74
5168,5274.8
64238,60197.2
10575,11868.0
4969,5184.96
6568,6602.28
7898,3717.95
5037,6085.18
44280,44280.0
25129,18810.01
4173,4299.72
23838,23838.0
70297,58817.16
62448,66157.67
15150,12774.03
50361,50361.0
24056,24056.0
5293,5242.94
7617,5791.78
2050,2917.46
4496,4620.56
5574,5775.62
6598,6602.75
58125,61154.6
4294,5009.51
50271,50350.52
7135,7178.0
60555,63521.99
52522,52223.44
5322,5428.64
5339,5603.07
7425,7652.13
9879,9791.09
59021,59021.0
45257,45257.0
2901,2901.0
2111,2187.78
1977,2286.01
56879,61014.04
9840,10252.9
6489,5581.07
51817,51920.71
4499,4499.0
6132,6123.15
6172,6048.27
22140,24829.4
62188,71074.66
6450,6444.68
6024,6312.82
57453,57453.0
4556,4620.22
4414,4451.05
7572,7537.9
52287,55028.31
7617,7434.51
27792,27866.3
69168,69580.16
9746,12449.26
4111,4111.0
2359,3414.19
6799,6870.34
36911,28500.24
44280,44361.12
56702,56483.77
61583,61670.36
7518,5072.26
14188,13705.74
5322,5472.42
44280,46537.13
39377,40331.24
45097,45839.56
3015,3525.8
61889,53937.0
5525,5103.67
2339,2388.22
41269,42907.06
6578,6664.0
4071,4208.98
57565,61746.94
4502,4502.0
4363,4432.29
41314,41314.0
50957,50759.88
89729,88340.2
60396,58157.96
6048,5717.09
6122,6199.28
4230,4611.07
45185,45975.35
11069,12445.51
45805,45825.39
4401,4583.34
43910,43910.0
9420,10582.37
13083,7181.32
56702,56839.18
3496,3880.72
9855,9624.3
4933,4622.84
2410,2535.51
5823,5837.09
49613,50889.38
7212,7212.0
8198,7469.51
4354,4696.24
51058,50953.43
9105,10417.96
53209,53288.41
54684,54684.0
4971,5077.41
3521,3998.39
51117,51086.92
4612,4614.0
5144,5000.26
23484,23484.0
3916,4684.65
67769,70881.48
4784,5071.32
39499,39499.0
5606,5780.85
5659,6053.87
6568,6568.0
6444,6434.01
51707,51707.0
2353,1882.98
5206,5206.0
2723,2842.04
6032,5297.42
7982,7985.17
5667,5396.82
3569,3454.73
9241,10833.15
54684,54684.0
16362,16574.32
4439,4123.77
11448,14997.52
4205,4210.19
3389,4016.53
52063,52063.0
41269,41269.0
4601,4669.38
11823,11064.91
2201,2455.26
5622,5544.04
57920,58366.88
42521,42713.31
3090,3176.82
22152,22927.04
60260,60287.63
37985,38042.12
4706,4341.62
1714,1714.0
9868,11548.1
1444,1453.08
4648,5583.19
3393,3400.64
2228,2321.21
54684,54684.0
6568,6581.62
51707,51354.23
10476,6963.85
27976,28782.4
6082,6174.64
5103,5831.99
6075,6092.04
7021,7063.17
7833,9549.59
8233,8233.0
5937,6189.98
3393,3383.69
4499,4499.0
41860,41323.1
62188,63050.4
45995,46206.35
51595,49863.07
49613,50074.74
4179,4514.59
4444,4307.67
24056,26818.86
6109,6413.42
39321,39321.0
6461,6501.32
51405,58739.65
8043,9030.98
8034,12742.76
4209,4796.01
9337,9545.63
37985,37985.0
7767,7798.25
4867,3343.09
75395,67273.1
15107,15572.41
7072,6855.41
8059,7888.39
45257,45257.0
37244,37435.38
54684,54729.81
5636,4580.1
50361,50405.8
5772,5772.89
24047,11181.3
4000,4000.0
2124,2710.71
39610,40172.52
9879,10469.13
21032,12218.15
62448,68579.39
5415,6214.35
11246,13050.33
29980,24649.92
49553,53851.23
14618,13807.68
6578,7251.63
8112,8193.99
4007,4182.73
63889,53123.78
5507,5491.51
62560,56132.55
4145,3963.87
57596,58183.5
51372,51663.01
45257,45336.41
5761,5756.76
4672,4830.58
11310,13103.02
7221,6973.97
10535,10537.12
5177,5340.61
5095,5632.26
7424,8562.83
4359,5158.93
58315,59474.0
15898,12234.6
70543,63211.31
6122,5368.06
58125,63572.41
56476,56355.56
7584,9101.85
6116,6238.06
62591,74865.5
66063,67549.02
66928,68528.48
4205,6048.95
6888,10823.64
10499,8015.23
4230,4264.94
4500,4511.29
5017,7507.24
2124,2210.95
3346,3399.4
4971,5066.75
3457,3913.68
5012,5045.07
4784,5005.41
4969,11472.67
5632,6618.04
50361,50361.0
12145,11034.89
104255,94011.2
5103,6983.74
4262,4432.77
4501,5034.97
6578,6569.83
5622,5724.03
2124,2764.18
42521,42521.0
3633,3791.03
11129,11992.34
7584,7877.53
51384,51419.6
57405,57405.0
4417,4476.33
57081,68027.72
1714,1879.74
10301,6553.96
45883,46645.96
60978,65775.31
4780,6448.31
9879,10312.26
4165,4430.63
5388,5353.2
6200,6174.64
57939,57102.08
6578,6460.09
6577,6582.5
6449,6861.98
7053,7844.73
5102,5156.81
54684,56192.79
11326,9616.55
7487,8357.59
57939,57840.4
45257,45257.0
1776,1826.14
11310,11145.81
4001,4000.96
49613,49810.94
56588,59039.43
5817,5872.82
15942,16855.96
5955,6016.64
4226,3477.43
6840,7399.71
3230,2091.24
4637,4764.47
13162,13941.67
42781,49252.79
3090,3227.02
2874,2656.55
4067,3981.27
5954,5984.56
44280,44957.28
4020,4024.86
3100,3081.87
7488,10689.68
4173,4285.57
3672,3438.9
1105,1105.0
57017,57026.17
11520,11282.8
7488,9290.56
6466,4540.91
4783,4763.22
5949,6075.15
6095,5884.51
8942,7098.72
4299,4402.45
4469,4320.38
71044,53605.31
1714,1776.9
8111,8111.0
48289,50366.47
2230,2195.32
7950,7940.48
2476,2487.95
4499,4499.0
52064,53814.82
4933,5361.37
52175,52344.68
48851,48851.0
6633,6631.69
45883,45883.0
52063,52063.0
9655,9849.59
5007,5365.38
4911,4511.46
6146,6588.43
5549,5551.1
49207,49266.36
6490,6929.06
3943,4003.08
2336,2446.69
4637,4816.33
14775,14348.38
2737,4101.1
49725,51445.92
39499,39698.8
5149,4800.98
32923,36165.7
5550,5545.57
3775,4446.93
44144,47052.41
2476,2682.14
4262,4262.0
1755,2062.6
55983,57455.61
6797,6866.76
54684,54684.0
16423,14373.27
2339,2451.6
1714,1714.0
6271,7203.11
2271,2275.84
4239,4057.08
11552,13767.68
48795,48853.24
45805,46007.72
74844,74771.88
2712,2707.0
5943,5954.55
5177,5332.17
5817,5855.17
60396,60396.0
7141,6962.62
77196,70754.88
4452,4855.7
4496,4781.09
10593,10561.06
44069,46887.52
4500,4500.04
57992,58071.52
60396,60396.0
3994,4565.01
53645,55734.7
5384,4705.52
12546,12509.25
4979,5115.11
49207,49207.0
5169,7082.11
3999,4044.28
7916,5344.05
51372,52256.84
53164,53222.69
61485,58410.55
4499,4499.0
24234,28519.25
1714,1722.81
57790,57105.88
9170,10628.09
6590,6775.34
11469,11852.43
42746,47610.78
51817,51817.0
4796,4809.88
4417,4819.89
4499,4538.7
3623,3791.93
22140,22140.0
53164,53563.84
50271,48976.1
6448,6319.76
6488,6955.24
6720,6815.08
51817,52039.3
9241,11610.95
12370,7203.27
3999,4022.9
58125,59404.83
6080,6304.37
4028,4028.0
54608,54772.88
5606,5663.35
9866,9899.33
51819,56999.57
47586,47586.0
8112,8088.06
49725,49725.0
66928,67370.4
9905,11523.22
4357,5021.95
11205,13326.58
5530,5634.35
50969,50990.95
15963,17000.38
12527,11551.11
52287,52966.38
49725,59318.73
4165,4294.88
68303,68462.04
6363,6438.78
4496,4560.6
7474,7756.64
5713,5623.29
3191,3286.63
45693,45637.78
49725,49725.0
6067,6067.0
57565,58047.72
57017,60157.57
2339,2372.66
8391,8885.14
2228,2268.14
7709,6757.05
5232,5811.84
44280,44604.67
6159,6501.73
6594,6880.34
4502,4502.0
4359,4597.64
4363,4811.86
5031,3178.73
50957,50957.0
32923,33937.37
4499,4521.88
13169,11985.33
3222,4916.0
1443,1473.73
16140,13654.75
4500,4503.54
35490,36326.04
9201,9791.4
2767,3358.81
62524,63384.61
3979,4123.61
51372,54864.81
5021,4491.12
5136,4573.63
4548,4468.17
4649,4669.37
6332,7176.3
14996,10754.69
11319,10960.97
6489,6425.96
5102,6091.7
53152,53409.01
3621,3838.08
4499,4506.65
5915,6438.21
74480,57995.93
45672,45990.08
11205,12477.47
2862,3926.89
45383,46357.88
6331,4155.98
54608,62566.19
5027,3906.15
22093,20190.83
56590,56590.0
3393,3496.38
5339,5755.39
6611,6957.76
54841,57624.2
62045,64305.16
3979,3991.13
4071,4262.25
4506,4526.68
51875,55023.48
2410,2518.82
59021,61460.86
5866,5800.47
52586,48633.21
5227,5354.24
4499,4503.15
4048,4048.0
5178,5148.37
7950,8533.86
5177,6400.73
53164,52956.56
3374,3400.58
3298,3638.03
10744,10891.19
2336,3744.2
12249,9794.78
5949,5970.0
4500,4515.13
7425,7746.78
6970,6667.96
53209,55822.29
5568,6204.01
4453,4467.39
60555,64234.98
2022,2128.53
19059,12103.12
6461,6532.4
4748,4680.01
58315,58547.3
59145,62617.84
7427,6927.55
50271,51225.25
3334,3405.96
5937,6265.48
6786,7476.59
5949,5958.4
69244,69710.82
54608,54608.0
6324,10171.77
45693,45693.0
10248,10779.83
3014,3014.0
5507,5507.0
69739,54187.4
2276,3315.13
57920,58260.03
4499,4504.99
4971,5052.62
4048,4032.56
6195,6238.65
55983,57719.0
4863,4704.03
7900,7234.83
7709,8146.85
68317,83085.79
23838,23838.0
5102,5233.03
47545,47472.64
3324,3363.51
38099,39178.41
57393,57605.47
11319,11308.86
5040,5268.09
45257,45257.0
10672,9814.16
47586,47586.0
58562,64927.05
7958,7871.06
6231,5722.07
10967,11314.94
4239,3994.78
51707,51488.15
3000,3000.0
4933,4950.45
13524,13398.86
49725,49725.0
3324,3372.19
5699,6103.69
14553,12148.21
45672,45672.0
7572,7577.78
4714,3940.01
14597,10087.35
6611,6629.54
3957,4771.26
11307,15643.77
42765,42765.0
6488,9120.49
5093,5352.47
2877,2958.84
22140,22140.0
4086,4890.72
8111,8005.28
4789,5272.93
17243,10146.78
60396,60539.52
57081,58549.25
5206,5206.0
9201,9835.58
2994,3546.86
5806,5870.59
6450,6526.95
5430,5348.24
3869,3879.07
2200,4107.59
4266,4645.49
27792,29557.36
4755,4746.99
10672,7877.67
5875,6160.18
12557,11915.81
12120,12377.1
1551,1420.73
3072,3411.65
4674,4530.69
41101,41101.0
5761,5773.6
59033,59091.91
64047,59780.68
7075,4696.32
5499,7672.28
81309,67009.51
4189,4126.18
53164,53384.76
5660,5660.0
72671,66774.15
2436,4312.97
3862,3883.33
51817,60818.21
51817,51817.0
54684,54684.0
